Date,Medicine,Qty,DataSource,DataStatus,GeneratedFor,NotOperationalEvidence
2025-03-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-31,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-31,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-03-31,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-04-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-05-31,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
